	text	frequency	label
5308	Birkenfurth	11	Wohnstätte
33017	Kasperzack	14	Rufname
34657	Kleinhantz	5	Rufname
19305	Gelhaar	190	Übername
33322	Kazlauskas	5	Herkunft
53292	Printzen	37	Übername
18281	Frühmorgen	44	Übername
36667	Kovaltschuk	1	Beruf
11184	Deitering	3	Rufname
67676	Szymeczek	3	Rufname
3248	Bartlmae	7	Rufname
19648	Gernoth	157	Rufname
38454	Kuznezov	2	Beruf
62448	Schülzgen	1	Beruf
40715	Leuters	46	Rufname
46917	Möcking	49	Herkunft
75420	Wieckenberg	47	Herkunft
58885	Schebanek	2	Rufname
17181	Fojt	31	Beruf
17090	Flurschuetz	1	Beruf
77833	Zakrevskiy	1	Herkunft
28553	Hoprich	22	Rufname
13232	Duerkoop	1	Übername
72543	van der Venne	1	Wohnstätte
17888	Frings	2077	Rufname
74365	Weinmeister	116	Beruf
52182	Philippus	30	Rufname
76864	Wollmershäusser	1	Herkunft
59428	Schiedmann	5	Beruf
13679	Düpree	28	Wohnstätte
60355	Schmeckenbächer	3	Übername
28176	Holtheide	15	Wohnstätte
36507	Koslar	20	Herkunft
53453	Pryor	12	Übername
58512	Schachermeier	14	Beruf
14558	Einspenner	12	Beruf
1078	Altenburg	748	Herkunft
75806	Wilhelmy	401	Rufname
7152	Brinkel	94	Wohnstätte
48502	Niessing	63	Rufname
76919	Wolska	16	Herkunft
64190	Soellner	50	Beruf
42472	Löckner	18	Herkunft
30426	Jacubke	6	Rufname
66222	Stockburger	273	Herkunft
13557	Döppelheuer	11	Beruf
73547	Wankmüller	137	Beruf
56724	Rothbarth	86	Übername
67807	Süssl	4	Übername
10344	Cunz	71	Rufname
1832	Armknecht	22	Übername
15667	Eultgen	15	Herkunft
55140	Reithmayr	32	Beruf
65217	Staschock	2	Rufname
16869	Fischelson	2	Rufname
56975	Rudis	6	Übername
10022	Coburger	128	Herkunft
25722	Heinermann	138	Rufname
50553	Ott	13904	Rufname
21349	Grethen	50	Rufname
65040	Stamatiadis	6	Rufname
27327	Hina	11	Rufname
50223	Oostermann	3	Wohnstätte
56743	Rothfuß	602	Übername
32496	Kamenskiy	1	Herkunft
75790	Wildhirt	67	Beruf
62811	Seiffart	52	Rufname
3241	Bartkuhn	12	Rufname
19189	Geidoschik	1	Beruf
51504	Pemsel	130	Beruf
27988	Hohbom	4	Wohnstätte
32447	Kalogeroudis	2	Übername
61285	Schrivers	1	Beruf
54362	Rathenow	128	Herkunft
36343	Korbler	1	Beruf
19026	Geberth	31	Rufname
35892	Kohlhaase	22	Übername
21205	Gregorcyk	1	Rufname
21382	Grezellschak	1	Rufname
70415	Türpitz	103	Herkunft
30597	Jakubaschke	3	Rufname
28529	Hoppensack	71	Beruf
13237	Duesedickerbaeumer	1	Beruf
33797	Khayat	39	Beruf
28134	Holous	2	Übername
39223	Lackmaier	6	Beruf
3410	Batscha	5	Beruf
45737	Miklavc	3	Rufname
42894	Lüttgerding	17	Rufname
78585	Zohns	7	Herkunft
4237	Berendes	446	Rufname
17685	Freudemann	65	Übername
5303	Birkeneder	95	Herkunft
1521	Annuszies	2	Rufname
61254	Schreitmiller	6	Beruf
68308	Tesarik	7	Beruf
42201	Lukaschyk	15	Rufname
68403	Tevs	64	Rufname
301	Adamcyk	9	Rufname
26197	Hendriksen	37	Rufname
16079	Faustmann	517	Übername
47894	Nettelnstroth	18	Wohnstätte
22722	Gueldemeister	1	Beruf
44998	Melloh	94	Herkunft
19443	Georgoudis	8	Rufname
8908	Bückhardt	2	Rufname
48238	Nickolson	1	Rufname
62249	Schöllkopf	221	Übername
38519	Kämmerer	1399	Beruf
64041	Slomka	217	Übername
40648	Letfuss	1	Übername
20595	Goffmann	1	Beruf
12051	Dießelhoff	1	Wohnstätte
4497	Berngard	7	Rufname
76388	Witwer	15	Übername
65862	Stengele	301	Übername
16697	Fiegenschuh	11	Beruf
18073	Frommeld	42	Rufname
31511	Jonetzko	57	Rufname
66625	Strathenke	6	Rufname
54757	Reibenspies	46	Beruf
30573	Jakomait	1	Rufname
49316	Nöllgen	68	Rufname
35288	Klötzle	3	Übername
72677	von Goetze	9	Rufname
60315	Schmaedecke	5	Beruf
47983	Neufischer	52	Beruf
39015	Kümmerer	121	Übername
1427	Angelidis	22	Rufname
12373	Dittscheidt	13	Herkunft
52965	Postillion	4	Beruf
59685	Schimschick	1	Rufname
58557	Schadendorff	7	Herkunft
41115	Lindbauer	1	Beruf
36177	Konradt	366	Rufname
30268	Ismailoglou	6	Rufname
69915	Trierscheid	19	Herkunft
17014	Fleckeisen	47	Beruf
75247	Weßoleck	3	Übername
2727	Baldischwieler	21	Herkunft
9076	Büttinghausen	11	Herkunft
41067	Lilienborn	6	Wohnstätte
74348	Weinholzner	26	Wohnstätte
46102	Mlinar	21	Beruf
62338	Schönijan	1	Rufname
16595	Feyerabendt	9	Übername
5202	Bimboese	6	Übername
19080	Geerkens	106	Rufname
60668	Schnakenbeck	28	Herkunft
32007	Jöntgen	30	Rufname
26008	Hellmich	1423	Rufname
20249	Glockenthör	10	Beruf
41404	Litzenburger	174	Herkunft
73	Abelhans	11	Rufname
35055	Klockzien	15	Herkunft
25729	Heinerth	1	Rufname
12646	Dolnik	13	Wohnstätte
47411	Naiman	8	Übername
53090	Preihskorn	1	Beruf
34115	Kirchhöfel	20	Wohnstätte
64067	Smid	195	Beruf
117	Abmayr	12	Beruf
24888	Hasenclever	254	Herkunft
45303	Messmacher	1	Beruf
8269	Burghofer	21	Herkunft
20853	Gotfrit	1	Rufname
51936	Pfannmüller	171	Beruf
16582	Feurer	241	Beruf
14544	Einhauser	48	Herkunft
16468	Ferrarius	7	Beruf
27526	Hirschkorn	55	Beruf
51875	Pfaffel	76	Übername
36574	Kotschmar	33	Beruf
36178	Konrady	10	Rufname
35582	Knötge	4	Übername
24961	Hasselbring	169	Wohnstätte
32996	Kasperaitis	3	Rufname
23498	Günzler	251	Rufname
11400	Denissova	5	Rufname
55874	Rimboeck	1	Herkunft
41717	Lohuis	45	Wohnstätte
29647	Höppel	182	Rufname
74776	Wenndorff	9	Herkunft
5434	Bittelmann	18	Beruf
14168	Eggerstedt	203	Herkunft
58667	Schaffrannek	4	Beruf
60410	Schmermund	59	Übername
49722	Odehnal	25	Übername
7464	Broßies	7	Rufname
33361	Keck	3384	Übername
65410	Stefanides	36	Rufname
44029	Matejczyk	40	Rufname
60691	Schneegahs	1	Übername
18137	Fruehe	1	Übername
40431	Lemmerer	2	Wohnstätte
73666	Wasmuß	17	Rufname
12047	Diezmann	87	Rufname
54059	Raffelt	121	Rufname
16550	Feuerböter	4	Beruf
19568	Gerisch	470	Rufname
20721	Gonscharow	8	Beruf
6832	Brauk	5	Wohnstätte
27125	Hiermann	80	Rufname
64481	Spanidou	7	Übername
72906	von Schröder	11	Beruf
20618	Goldenstern	12	Wohnstätte
3192	Bartholmae	10	Rufname
16294	Fejfar	40	Beruf
9009	Bürcks	17	Rufname
3941	Bellgardt	314	Herkunft
2548	Baerend	2	Rufname
71511	Vicht	1	Wohnstätte
13414	Dworog	31	Beruf
25345	Heckemeyer	3	Beruf
77126	Wrubel	116	Übername
10578	Dahlbruch	23	Wohnstätte
69848	Trauvetter	3	Übername
47841	Nesnidal	16	Übername
44521	Maziejuk	5	Rufname
66796	Strohäcker	16	Beruf
76470	Wodarczyk	62	Beruf
71837	Voitländer	3	Herkunft
17511	Fredrik	2	Rufname
18963	Gawaleck	5	Rufname
59431	Schiedrumpf	3	Beruf
20918	Gottscholl	26	Rufname
16670	Fiddrich	16	Rufname
75591	Wienhold	424	Rufname
71386	Vennema	3	Wohnstätte
61292	Schroeders	35	Beruf
33229	Kaulfuß	529	Übername
30913	Jaruszowiec	3	Rufname
28614	Horstkemper	73	Wohnstätte
65747	Steinmayer	47	Beruf
153	Abramowitz	3	Rufname
50339	Orthgies	2	Rufname
73205	Waiblinger	208	Herkunft
63693	Siladji	17	Herkunft
2462	Bachler	134	Wohnstätte
21961	Grothjohann	1	Rufname
69221	Tiehl	9	Rufname
32629	Kannenwischer	28	Beruf
43432	Malinowska	14	Herkunft
4050	Benedetto	34	Rufname
12838	Dorpmüller	21	Beruf
11859	Diercks	721	Rufname
24470	Hankemeyer	4	Beruf
19727	Gertgens	14	Rufname
14943	Emeis	30	Übername
69376	Timofejev	2	Rufname
69910	Trienekens	82	Rufname
39106	Kürthen	3	Rufname
61813	Schweighoefer	9	Wohnstätte
23286	Gösl	18	Rufname
39261	Lafferenz	14	Rufname
52719	Poggenklaß	2	Rufname
22678	Gspan	3	Übername
34783	Klesius	42	Rufname
54994	Reinheimer	416	Herkunft
25039	Hatzigrigoriou	1	Rufname
68623	Thess	31	Rufname
27889	Hoffschulte	37	Beruf
69084	Thöl	30	Rufname
12087	Dillenschneider	4	Beruf
50678	Oversohl	26	Wohnstätte
46118	Mlynar	15	Beruf
8276	Burgi	35	Rufname
48717	Nimzik	20	Herkunft
22614	Grüttmacker	2	Beruf
70892	Unverfärth	7	Übername
58051	Saklowsky	3	Herkunft
31325	Joergs	2	Rufname
47106	Mühlenbernt	4	Rufname
37769	Kubbutat	44	Rufname
31471	Jonait	9	Rufname
21329	Greppmayr	10	Beruf
51487	Pelshenke	18	Rufname
12116	Dimitriew	15	Rufname
60368	Schmedtke	1	Beruf
43811	Marquarding	8	Rufname
39866	Leberenz	1	Rufname
60561	Schmirmund	28	Übername
42774	Lüppken	30	Rufname
69267	Tietel	25	Rufname
64760	Splettstoeßer	8	Beruf
54996	Reinhelt	1	Rufname
60799	Schnetker	8	Beruf
52507	Piworus	4	Beruf
55934	Ripprich	14	Rufname
65261	Staudenmayer	154	Beruf
70202	Tumasz	5	Rufname
41517	Loede	4	Rufname
65942	Stepputt	24	Rufname
47249	Müllercke	1	Beruf
4006	Bendert	42	Beruf
51974	Pfeilsticker	70	Beruf
8881	Büchelmeier	6	Beruf
10537	Dachs	524	Beruf
57632	Rübben	39	Rufname
18395	Futterer	229	Beruf
71894	Volkering	7	Rufname
63521	Siegwardt	49	Rufname
31899	Jurgutat	5	Rufname
32188	Kadzimierz	3	Rufname
74697	Wendtland	190	Herkunft
47765	Neitzelt	1	Rufname
60923	Schoeberl	9	Beruf
70066	Trögl	22	Wohnstätte
32567	Kampfhenkel	74	Rufname
35301	Klüglein	50	Übername
22803	Gundel	574	Rufname
1251	Amelunxen	68	Herkunft
23859	Haentsch	11	Rufname
9765	Cihlar	45	Beruf
49893	Offczarczyk	5	Beruf
58350	Sassenscheidt	25	Herkunft
15143	Ennullat	7	Rufname
38505	Käfferlein	99	Übername
39505	Langejürgen	70	Rufname
59659	Schimmangk	3	Rufname
2815	Balser	494	Rufname
51017	Papirnyik	3	Beruf
37117	Krcmar	47	Beruf
21043	Grainger	7	Beruf
40400	Lembrecht	58	Rufname
33801	Khomich	1	Rufname
33384	Keglmaier	13	Beruf
27589	Hlawatsch	168	Übername
1141	Altjohann	40	Rufname
24916	Hashem	16	Rufname
11499	Derichsweiler	43	Herkunft
37496	Kromus	13	Rufname
2126	Athanassiadis	41	Rufname
19065	Geerdes	147	Rufname
7963	Buckmeier	27	Beruf
50016	Olbers	82	Rufname
62699	Sefranek	13	Beruf
27739	Hoellriegel	1	Übername
3669	Becvar	9	Beruf
47206	Mühlsteffen	10	Rufname
45940	Mingram	112	Rufname
72876	von Rudkowski	1	Herkunft
69083	Thébaud	1	Rufname
71939	Vollmar	777	Rufname
30529	Jakameit	2	Rufname
36465	Korthum	5	Übername
35663	Kochendörffer	12	Herkunft
65284	Staut	65	Wohnstätte
58319	Saris	23	Rufname
49035	Notthof	10	Wohnstätte
13974	Eckartz	29	Rufname
67412	Suur	17	Übername
60713	Schnegans	4	Übername
74070	Weiandt	1	Rufname
77022	Wosslick	4	Übername
8866	Bößendörfer	49	Herkunft
53078	Precechtel	4	Übername
55161	Reittinger	11	Herkunft
2254	Aurnhammer	119	Herkunft
34348	Klappich	40	Herkunft
8321	Burkardsmaier	11	Beruf
32991	Kasparik	11	Rufname
45801	Mikulas	14	Rufname
63653	Sigerist	18	Beruf
4019	Bendikova	1	Rufname
43803	Marner	147	Beruf
34306	Klaese	6	Rufname
7766	Brücklmaier	18	Beruf
942	Alfänger	9	Beruf
53930	Raclaf	2	Rufname
57947	Sadowsky	98	Herkunft
41426	Lobscheid	11	Herkunft
13915	Eberth	378	Rufname
17236	Foltin	279	Rufname
28870	Huelsebusch	1	Wohnstätte
69282	Tietmeyer	110	Beruf
69590	Tolkmidt	1	Herkunft
47421	Najok	1	Übername
47446	Nareika	1	Rufname
1954	Arwanitopoulos	3	Herkunft
19682	Gerritzma	7	Rufname
73409	Wallhöfer	29	Herkunft
23507	Gürnth	46	Rufname
61948	Schwiegert	3	Rufname
60581	Schmittele	6	Beruf
59585	Schildner	8	Beruf
26394	Hentsche	39	Rufname
74303	Weinbender	112	Beruf
77792	Zaglmaier	3	Beruf
59327	Scheufler	396	Beruf
24642	Harbordt	26	Rufname
38281	Kurscheidt	83	Herkunft
6789	Brandtönies	7	Rufname
61508	Schulscheck	4	Beruf
54992	Reinhartz	39	Rufname
68718	Thieleke	89	Rufname
25347	Heckenmüller	37	Beruf
12912	Draxel	11	Beruf
57330	Rzehorz	26	Rufname
71351	Venator	12	Beruf
58830	Scharrenbroch	34	Herkunft
500	Adrians	86	Rufname
13745	de Buhr	554	Beruf
70832	Unterländer	31	Wohnstätte
9128	Calisir	65	Übername
56287	Rogkensack	11	Beruf
14233	Ehlerding	132	Rufname
44547	McKee	17	Rufname
49182	Nungässer	17	Wohnstätte
60763	Schnellbächer	138	Wohnstätte
30243	Iserlohn	26	Herkunft
52716	Poggendorff	14	Herkunft
61516	Schultek	11	Beruf
4125	Benoist	44	Rufname
59060	Scheigenpflug	11	Übername
15430	Ermer	536	Rufname
4589	Berther	20	Rufname
76990	Worobejtschik	1	Übername
3154	Barthelemy	15	Rufname
35328	Knaake	9	Übername
14321	Ehrt	271	Rufname
37285	Kreutmayer	2	Beruf
61881	Schwengfelder	15	Herkunft
27347	Hinderks	177	Rufname
59653	Schimkus	221	Rufname
24760	Hartgens	12	Rufname
5371	Birkmüller	28	Beruf
73876	Wedderwille	23	Übername
60567	Schmitjes	22	Beruf
63403	Siebolds	93	Rufname
2829	Balssen	27	Rufname
77971	Zehetmaier	116	Beruf
51775	Petrlik	5	Rufname
72136	Voronova	14	Übername
37308	Kreutzmayr	1	Beruf
60620	Schmutzler	778	Übername
32160	Kaczmarczik	16	Beruf
60974	Schoenermarck	2	Herkunft
49838	Oestereicher	12	Herkunft
13262	Dumbach	23	Herkunft
64919	Ssymmank	12	Rufname
59981	Schlerit	3	Herkunft
46241	Mohnsam	6	Beruf
30537	Jakobczak	10	Rufname
6720	Bramstedt	60	Herkunft
60837	Schnierer	106	Beruf
22554	Grünhöfer	11	Wohnstätte
63395	Siebje	10	Rufname
18382	Furthmueller	1	Beruf
60441	Schmidhuber	474	Beruf
25034	Hatzidimitriou	2	Rufname
9730	Cierjack	1	Rufname
50452	Osterholdt	1	Wohnstätte
33035	Kaspschak	10	Rufname
35783	Koentopp	8	Herkunft
56854	Rower	14	Übername
37550	Krotki	72	Übername
61215	Schrammek	58	Übername
4792	Beutmiller	20	Beruf
40088	Lehnhart	30	Rufname
74984	Wesse	76	Rufname
1386	Andreßen	27	Rufname
27310	Himmelmann	467	Wohnstätte
54583	Reckhardt	11	Rufname
9892	Claußmeyer	8	Beruf
48732	Nisse	51	Rufname
55048	Reinschke	39	Rufname
75779	Wilbricht	4	Rufname
15509	Erwied	44	Rufname
44279	Matuszewski	308	Rufname
27902	Hoffsteter	16	Beruf
49853	Oestmann	330	Herkunft
5959	Boehnstedt	2	Herkunft
31236	Joachims	64	Rufname
36393	Kornhaass	1	Übername
70998	Uspelkat	8	Wohnstätte
13010	Dresbeimdieke	2	Wohnstätte
62525	Schützel	60	Beruf
34567	Kleine-Büning	32	Wohnstätte
25119	Haupert	190	Rufname
19451	Gepel	9	Rufname
34575	Kleine-Herzbruch	18	Wohnstätte
32561	Kamperschroer	49	Beruf
32531	Kammerlocher	39	Herkunft
75245	Weßmann	7	Rufname
13050	Dreyheller	5	Übername
57682	Rüchert	2	Rufname
59686	Schimschik	3	Rufname
60993	Schoenhense	1	Rufname
23030	Gänssbauer	1	Beruf
10790	Daniel	3734	Rufname
51027	Paragenings	2	Beruf
52014	Pfistner	105	Beruf
12620	Dolleschell	1	Übername
43469	Mandelkow	182	Herkunft
47560	Navrodt	14	Übername
4390	Berkenpeter	4	Rufname
34299	Klabisz	1	Rufname
58646	Schaffarzik	20	Beruf
46429	Morhart	107	Rufname
73980	Wegmaier	22	Beruf
13751	de Gier	4	Übername
10081	Combach	23	Herkunft
11049	Ded	7	Übername
59483	Schierach	3	Übername
46444	Morneweg	71	Übername
71750	Voerster	35	Beruf
6474	Bornath	15	Übername
59326	Scheuffler	27	Beruf
12130	Dimitrowa	5	Rufname
77352	Wöhlecke	26	Rufname
13744	de Bruyn	57	Übername
50518	Ostrawski	4	Herkunft
1774	Argiriadis	16	Rufname
64160	Sobott	45	Übername
68394	Teutschlender	3	Herkunft
43839	Marschinski	10	Rufname
17191	Folchnandt	5	Rufname
49236	Nußhag	11	Wohnstätte
5245	Bintriem	7	Beruf
62722	Segschneider	142	Beruf
66681	Straßmayer	1	Beruf
67039	Stäger	69	Wohnstätte
3606	Beau	144	Übername
25300	Hebeis	45	Beruf
42740	Lührßen	33	Rufname
48622	Nikol	175	Rufname
13292	Dumon	9	Wohnstätte
29310	Hänsen	4	Rufname
57309	Rybarsch	41	Beruf
56967	Rudert	451	Rufname
64181	Sodowski	6	Herkunft
58404	Sauter	4783	Beruf
53989	Radowan	5	Rufname
43708	Maritz	7	Rufname
12690	Dombrowskij	1	Herkunft
44124	Matschak	26	Rufname
41282	Linzenmeyer	15	Beruf
70905	Uplegger	89	Beruf
70987	Uschkoreit	50	Übername
38337	Kurzbein	20	Übername
30392	Jacobebbinghaus	18	Herkunft
48574	Niggenaber	86	Übername
20488	Goepen	15	Rufname
23606	Habenschaden	28	Übername
1292	Amrein	191	Wohnstätte
8833	Bössenroth	12	Herkunft
17278	Forsbach	130	Herkunft
35742	Koelblin	6	Übername
2401	Aßemacher	1	Beruf
47451	Nareyka	14	Rufname
20535	Goertner	13	Beruf
44659	Meerwaldt	10	Rufname
17411	Franziskus	28	Rufname
52957	Postelmann	16	Übername
6014	Boesefeldt	3	Wohnstätte
16562	Feuerhake	117	Beruf
50552	Otmar	11	Rufname
18347	Fuhrmanns	6	Beruf
16669	Fiddler	2	Beruf
38034	Kuhpfahl	14	Beruf
56064	Rodejohann	30	Rufname
23335	Götzken	19	Rufname
69430	Tittrich	3	Rufname
72790	von Loewenfeld	3	Wohnstätte
20418	Godehart	16	Rufname
21237	Greidenweiß	3	Übername
28145	Holsteiner	17	Herkunft
20927	Gotwald	1	Rufname
63933	Sklenarz	21	Beruf
65079	Stangassinger	84	Herkunft
22311	Grzelke	7	Rufname
59664	Schimmelfennig	28	Übername
34432	Klaßen	408	Rufname
72554	vom Berge	19	Wohnstätte
10902	Darmofal	3	Übername
74094	Weichardt	41	Rufname
51862	Pezold	131	Rufname
12354	Dittl	53	Rufname
71260	Vauth	141	Beruf
54116	Raifahrt	1	Rufname
39832	Layendecker	18	Beruf
333	Adamke	7	Rufname
46815	Mäckert	1	Rufname
28832	Hudmacher	1	Beruf
78836	Zängerl	20	Übername
8747	Bölükbas	26	Beruf
12764	Donatt	8	Rufname
21922	Grossnicklaus	1	Rufname
1561	Anthony	148	Rufname
29721	Hövelberndt	2	Rufname
15646	Estevez	27	Rufname
43641	Marco	72	Rufname
14009	Eckharter	2	Rufname
58356	Satlukal	3	Übername
18228	Frömelt	71	Rufname
22738	Guenzl	1	Rufname
75840	Willand	151	Rufname
47095	Mühlemeier	35	Beruf
29458	Hödelmoser	1	Wohnstätte
56225	Roettgerding	1	Rufname
15018	Endrulat	136	Rufname
70124	Tschernek	15	Übername
54986	Reinhardts	1	Rufname
27574	Hitzlinger	8	Herkunft
48583	Nijboer	9	Beruf
13985	Eckenbrecht	11	Rufname
43960	Marxl	2	Rufname
40627	Lesemeister	12	Beruf
27017	Heydkamp	29	Wohnstätte
57740	Rügheimer	76	Herkunft
52674	Poeppl	2	Rufname
47972	Neufahrt	16	Rufname
47891	Nettelnbreker	25	Beruf
45404	Meybaum	11	Wohnstätte
14971	Emmermacher	68	Beruf
35965	Kolar	434	Beruf
59447	Schieff	2	Übername
68067	Teeuwen	105	Rufname
8416	Butchers	1	Beruf
28291	Holzenkaempfer	1	Wohnstätte
14796	Elbl	136	Rufname
19726	Gert	311	Rufname
69951	Trippner	123	Beruf
67387	Suppanz	9	Beruf
23927	Haferkern	1	Beruf
26685	Hermneuwoehner	1	Wohnstätte
3427	Bauchmüller	66	Beruf
32967	Kasimirat	3	Rufname
25609	Heilos	75	Übername
44090	Mathys	45	Rufname
70448	ter Veen	42	Wohnstätte
13909	Eberschneider	11	Beruf
22125	Großklos	17	Rufname
50180	Ondraczeck	1	Rufname
54754	Rehulka	5	Rufname
53539	Pscherer	251	Beruf
51948	Pfeffereder	6	Herkunft
77462	Wübbecke	15	Rufname
49579	Obermaier	1352	Beruf
1674	Appelbaum	216	Wohnstätte
64814	Sprickmann	17	Übername
57759	Rührdanz	12	Übername
15610	Esenwein	93	Übername
43347	Makarevic	6	Rufname
58237	Sandmayr	22	Beruf
36532	Kostidis	28	Rufname
39907	Lechenmayr	9	Beruf
52339	Pijpers	5	Beruf
56421	Rollof	4	Rufname
56020	Roblick	75	Übername
46521	Moureaux	3	Übername
13976	Eckbrecht	1	Rufname
68244	Teping	10	Rufname
20363	Glückselig	51	Übername
40443	Lemmerz	86	Rufname
58135	Sambleben	14	Herkunft
35244	Kläßing	8	Rufname
1612	Antonyuk	3	Rufname
10157	Cordesius	2	Rufname
27237	Hilleker	13	Rufname
9646	Christlmeier	23	Beruf
25789	Heinricy	12	Rufname
70911	Urbahnke	3	Rufname
2235	Aumaier	17	Beruf
14244	Ehmanns	26	Übername
4305	Bergknecht	66	Beruf
17914	Frischmut	2	Übername
41566	Loeschau	1	Herkunft
77421	Wörle	915	Rufname
37263	Kretzmar	2	Beruf
43742	Markhöfer	9	Wohnstätte
58620	Schaetzlein	4	Übername
627	Ahmetoglu	16	Rufname
9000	Bürck	108	Rufname
62825	Seifriet	3	Rufname
21887	Grosselindemann	2	Wohnstätte
28349	Holzhütter	22	Beruf
37302	Kreutzinger	5	Übername
3671	Becwar	6	Beruf
21686	Grohschopf	12	Übername
40870	Liberty	15	Rufname
25312	Hebenstiel	10	Beruf
19202	Geilfus	34	Übername
6749	Brandmair	109	Beruf
28683	Houter	4	Beruf
643	Ahrenhold	57	Rufname
51973	Pfeilschmidt	24	Beruf
65235	Staszak	60	Rufname
19953	Gierlings	47	Rufname
16945	Flachshaar	19	Übername
2930	Banmüller	2	Beruf
74514	Weitkus	36	Rufname
18308	Fuchslocher	134	Wohnstätte
25024	Hatwig	79	Rufname
47538	Naupert	40	Beruf
10072	Collette	52	Rufname
67393	Surböck	1	Beruf
1004	Allgaier	890	Herkunft
21343	Gretenkordt	9	Rufname
6732	Brandin	59	Rufname
31386	Johannmeyer	14	Beruf
17948	Fritzer	39	Rufname
6225	Bolten	666	Rufname
34289	Klaassen	439	Rufname
71412	Verbickij	2	Herkunft
58680	Schafranek	62	Beruf
15608	Eschwey	51	Wohnstätte
48811	Noeldechen	6	Rufname
52556	Plein	446	Herkunft
8921	Büdiker	1	Beruf
3293	Bartolomey	16	Rufname
28347	Holzhüter	185	Beruf
75979	Wilmesmeyer	7	Beruf
17922	Frissen	7	Rufname
47024	Mörtl	415	Rufname
38577	Kässmodel	3	Beruf
52160	Philipp	7331	Rufname
18733	Gallinat	309	Wohnstätte
71435	Verkerk	42	Wohnstätte
70934	Urbaniok	4	Rufname
60187	Schlossnikl	4	Rufname
2112	Atalay	220	Rufname
69658	Tomcok	3	Rufname
73739	Watterroth	1	Herkunft
56402	Rolfmeyer	20	Beruf
76863	Wollmershäuser	57	Herkunft
65356	Steegemann	4	Wohnstätte
13605	Dörpinghaus	192	Herkunft
3053	Bargmeyer	1	Beruf
678	Aichmair	3	Beruf
58019	Saibold	22	Rufname
23075	Göbelt	64	Rufname
74487	Weissmüller	55	Beruf
21	Abbasi	47	Rufname
72494	van den Broek	46	Wohnstätte
51427	Peffenköver	2	Herkunft
41847	Lorscheidt	41	Herkunft
72514	van der Kreeft	1	Wohnstätte
21203	Gregoire	43	Rufname
17937	Fritschner	1	Rufname
63237	Seyfarth	1119	Rufname
63920	Skauradzuns	1	Beruf
60922	Schoeber	15	Beruf
6324	Bonjean	11	Rufname
49154	Nuber	666	Beruf
48155	Neweczerzal	3	Übername
60626	Schmädtke	2	Beruf
14564	Eipperle	26	Rufname
70955	Urbanus	12	Rufname
38184	Kupferschmidt	275	Beruf
74845	Werckshagen	3	Herkunft
4017	Bendik	84	Rufname
75533	Wiegrich	1	Rufname
56349	Rohrlack	104	Herkunft
63683	Sihorsch	28	Rufname
46331	Montanus	101	Wohnstätte
75059	Westermeir	34	Beruf
8298	Burgschwaiger	1	Beruf
24173	Hald	266	Wohnstätte
13699	Dürrnagel	34	Beruf
66131	Stiensmeier	20	Beruf
13544	Dönnges	4	Rufname
57235	Ruschmeier	162	Beruf
66360	Stoewhaas	2	Beruf
27106	Heßlich	42	Herkunft
65876	Stentzel	45	Rufname
3896	Beitl	17	Beruf
36249	Kopacz	54	Beruf
77883	Zardenings	1	Beruf
68846	Thilmann	51	Rufname
67152	Stögmayer	2	Beruf
21194	Grega	18	Rufname
51737	Petrak	199	Rufname
34880	Klimenko	95	Rufname
54342	Rastedt	32	Herkunft
518	Aegide	1	Rufname
68536	Theisel	28	Rufname
24175	Haldemann	9	Wohnstätte
15780	Eyselein	18	Rufname
13997	Eckersberg	26	Herkunft
54617	Redlefs	4	Rufname
62134	Schäfertöns	26	Rufname
52855	Polziehn	25	Herkunft
54308	Raschidi	6	Rufname
75696	Wiesmiller	8	Beruf
32298	Kahrstedt	27	Herkunft
65414	Stefanini	5	Rufname
58859	Schauffler	15	Beruf
31810	Jungklas	14	Rufname
51116	Pastel	20	Rufname
43452	Mallinowski	17	Herkunft
25122	Haupricht	9	Rufname
36912	Kramert	12	Beruf
61534	Schultheß	7	Beruf
24886	Haselwarter	24	Herkunft
25383	Heddinga	46	Rufname
30640	Jakusch	58	Rufname
74631	Welschbillig	23	Herkunft
40972	Liebrum	9	Rufname
40144	Leichsering	20	Beruf
42388	Lyttwin	6	Herkunft
34012	Kindlein	150	Übername
44243	Matulis	10	Rufname
2107	Aszmons	6	Rufname
38556	Kärsting	2	Rufname
38155	Kunzl	14	Rufname
7047	Brenneis	238	Beruf
77989	Zehnpfening	1	Übername
61026	Schoepke	74	Rufname
67979	Taschenmacher	24	Beruf
72389	van Delft	13	Herkunft
55802	Rieps	5	Rufname
45907	Mils	7	Rufname
16966	Flamich	4	Herkunft
59782	Schivelbein	11	Herkunft
72387	van Cleve	13	Herkunft
15033	Enenkel	147	Übername
5878	Bodenbinder	55	Beruf
62708	Segebade	45	Rufname
17161	Foerstmann	1	Herkunft
15122	Englschall	31	Rufname
67902	Talmann	44	Wohnstätte
51880	Pfaffeneder	30	Herkunft
50716	Oßmer	20	Rufname
68271	Termühlen	65	Wohnstätte
52190	Philipsohn	6	Rufname
42108	Luerssen	16	Rufname
67980	Tascher	15	Beruf
63687	Sikorska	19	Herkunft
29792	Hühnerfuß	24	Übername
29352	Härdtl	12	Rufname
52250	Piekarrek	9	Beruf
53827	Quasdorff	14	Herkunft
75082	Westkemper	70	Wohnstätte
52169	Philipper	33	Rufname
26927	Hettkamp	74	Wohnstätte
